date,teamA,teamB,match_type,venue_type,teamA_form_last5,teamB_form_last5,teamA_avg_goals_scored,teamA_avg_goals_conceded,teamB_avg_goals_scored,teamB_avg_goals_conceded,teamA_elo,teamB_elo,diff_elo,diff_form_last5,diff_avg_goals_scored,diff_avg_goals_conceded,result
2021-10-09,Switzerland,Northern Ireland,world_cup_qualifier,false,7.000,10.000,1.200,1.000,1.600,0.400,1851.867,1609.227,242.640,-3.000,-0.400,0.600,teamA_win
2021-10-09,Faroe Islands,Austria,world_cup_qualifier,false,6.000,6.000,1.400,1.600,1.200,1.600,1312.076,1672.939,-360.864,0.000,0.200,0.000,teamB_win
2021-10-09,Hungary,Albania,world_cup_qualifier,false,5.000,7.000,1.000,1.800,1.600,1.400,1685.725,1573.533,112.192,-2.000,-0.600,0.400,teamB_win
2021-10-09,Sweden,Kosovo,world_cup_qualifier,false,9.000,7.000,1.800,1.600,0.800,1.000,1823.447,1523.811,299.636,2.000,1.000,0.600,teamA_win
2021-10-09,Finland,Ukraine,world_cup_qualifier,false,4.000,6.000,0.200,1.000,1.200,1.800,1674.675,1768.794,-94.119,-2.000,-1.000,-0.800,teamB_win
2021-10-09,Luxembourg,Serbia,world_cup_qualifier,false,4.000,8.000,0.800,1.600,2.000,0.800,1453.496,1770.224,-316.728,-4.000,-1.200,0.800,teamB_win
2021-10-09,Moldova,Denmark,world_cup_qualifier,false,3.000,12.000,0.400,1.400,2.200,0.600,1250.214,1896.638,-646.424,-9.000,-1.800,0.800,teamB_win
2021-10-09,Poland,San Marino,world_cup_qualifier,false,8.000,0.000,3.000,1.400,0.400,5.000,1756.765,959.738,797.027,8.000,2.600,-3.600,teamA_win
2021-10-09,Lithuania,Bulgaria,world_cup_qualifier,false,0.000,7.000,0.400,3.400,1.200,1.200,1331.546,1561.000,-229.455,-7.000,-0.800,2.200,teamA_win
2021-10-09,Azerbaijan,Ireland,world_cup_qualifier,false,4.000,6.000,0.800,1.600,1.400,1.000,1382.546,1594.604,-212.059,-2.000,-0.600,0.600,teamB_win
2021-10-09,Georgia,Greece,world_cup_qualifier,false,3.000,8.000,0.600,2.600,1.400,1.200,1486.157,1690.228,-204.071,-5.000,-0.800,1.400,teamB_win
2021-10-09,Kazakhstan,Bosnia and Herzegovina,world_cup_qualifier,false,3.000,6.000,1.000,2.000,0.800,1.000,1400.815,1642.450,-241.634,-3.000,0.200,1.000,teamB_win
2021-10-10,India,Nepal,regional_championship,true,7.000,7.000,1.000,0.800,1.600,2.400,1370.805,1232.666,138.139,0.000,-0.600,-1.600,teamA_win
2021-10-10,Maldives,Sri Lanka,regional_championship,false,4.000,1.000,0.600,2.200,0.800,2.400,1237.296,1005.409,231.887,3.000,-0.200,-0.200,teamA_win
2021-10-10,Kenya,Mali,world_cup_qualifier,false,6.000,8.000,0.800,1.600,1.400,0.400,1513.107,1628.786,-115.679,-2.000,-0.600,1.200,teamB_win
2021-10-10,Uganda,Rwanda,world_cup_qualifier,false,5.000,7.000,0.800,1.000,1.600,0.600,1565.594,1417.055,148.540,-2.000,-0.800,0.400,teamA_win
2021-10-10,Benin,Tanzania,world_cup_qualifier,false,10.000,10.000,1.000,0.400,1.400,0.800,1583.858,1440.074,143.784,0.000,-0.400,-0.400,teamB_win
2021-10-10,Zambia,Equatorial Guinea,world_cup_qualifier,false,7.000,9.000,0.800,1.200,1.000,1.000,1505.559,1519.916,-14.357,-2.000,-0.200,0.200,draw
2021-10-10,Madagascar,DR Congo,world_cup_qualifier,false,1.000,6.000,0.400,2.000,1.000,0.800,1423.282,1581.896,-158.614,-5.000,-0.600,1.200,teamA_win
2021-10-10,Nigeria,Central African Republic,world_cup_qualifier,true,7.000,4.000,0.800,1.200,0.400,1.800,1696.503,1414.880,281.623,3.000,0.400,-0.600,teamA_win
2021-10-10,Mauritania,Tunisia,world_cup_qualifier,false,6.000,12.000,0.800,1.200,1.800,0.400,1440.964,1730.235,-289.271,-6.000,-1.000,0.800,draw
2021-10-10,Cape Verde,Liberia,world_cup_qualifier,false,7.000,3.000,1.000,1.200,0.600,2.200,1531.485,1432.587,98.897,4.000,0.400,-1.000,teamA_win
2021-10-10,Panama,United States,world_cup_qualifier,false,8.000,11.000,1.400,0.600,1.600,0.400,1649.111,1910.308,-261.196,-3.000,-0.200,0.200,teamA_win
2021-10-10,Jamaica,Canada,world_cup_qualifier,false,1.000,6.000,0.400,1.800,1.400,1.000,1610.391,1771.041,-160.650,-5.000,-1.000,0.800,draw
2021-10-10,Costa Rica,El Salvador,world_cup_qualifier,false,4.000,5.000,0.200,0.400,0.200,1.000,1670.491,1649.357,21.134,-1.000,0.000,-0.600,teamA_win
2021-10-10,Mexico,Honduras,world_cup_qualifier,false,8.000,3.000,1.000,0.800,0.400,1.600,1881.163,1641.154,240.008,5.000,0.600,-0.800,teamA_win
2021-10-10,Argentina,Uruguay,world_cup_qualifier,false,11.000,9.000,1.600,0.400,1.200,0.600,1982.048,1897.408,84.640,2.000,0.400,-0.200,teamA_win
2021-10-10,Chile,Paraguay,world_cup_qualifier,false,1.000,6.000,0.200,1.400,1.200,1.400,1724.547,1787.993,-63.446,-5.000,-1.000,0.000,teamA_win
2021-10-10,Colombia,Brazil,world_cup_qualifier,false,9.000,12.000,1.600,1.000,1.400,0.400,1872.971,2080.517,-207.546,-3.000,0.200,0.600,draw
2021-10-10,Bolivia,Peru,world_cup_qualifier,false,1.000,7.000,0.800,3.000,1.200,1.200,1586.844,1817.843,-230.999,-6.000,-0.400,1.800,teamA_win
2021-10-10,Venezuela,Ecuador,world_cup_qualifier,false,0.000,7.000,0.600,2.000,1.000,0.800,1669.929,1765.310,-95.380,-7.000,-0.400,1.200,teamA_win
2021-10-10,Italy,Belgium,nations_league,false,6.000,9.000,1.600,0.800,2.400,1.400,1957.913,2032.398,-74.485,-3.000,-0.800,-0.600,teamA_win
2021-10-10,France,Spain,nations_league,true,9.000,10.000,2.000,1.400,2.000,0.800,2006.868,1939.819,67.049,-1.000,0.000,0.600,teamA_win
2021-10-11,Indonesia,Taiwan,continental_qualifier,true,4.000,0.000,1.000,3.000,0.600,3.200,1333.436,1182.734,150.702,4.000,0.400,-0.200,teamA_win
2021-10-11,Libya,Egypt,world_cup_qualifier,false,6.000,13.000,0.600,0.800,1.800,0.200,1471.584,1698.755,-227.171,-7.000,-1.200,0.600,teamB_win
2021-10-11,Burkina Faso,Djibouti,world_cup_qualifier,true,7.000,3.000,1.600,0.800,0.600,3.400,1647.734,1194.873,452.861,4.000,1.000,-2.600,teamA_win
2021-10-11,Ivory Coast,Malawi,world_cup_qualifier,true,11.000,4.000,1.400,0.400,0.600,1.600,1703.942,1465.699,238.243,7.000,0.800,-1.200,teamA_win
2021-10-11,Cameroon,Mozambique,world_cup_qualifier,true,10.000,2.000,1.400,0.600,0.400,1.600,1643.455,1423.836,219.619,8.000,1.000,-1.000,teamA_win
2021-10-11,Gabon,Angola,world_cup_qualifier,false,4.000,6.000,1.200,1.600,1.000,0.800,1491.088,1474.837,16.251,-2.000,0.200,0.800,teamA_win
2021-10-11,Estonia,Wales,world_cup_qualifier,false,7.000,6.000,1.200,1.400,1.000,1.600,1473.711,1765.005,-291.294,1.000,0.200,-0.200,teamB_win
2021-10-11,Netherlands,Gibraltar,world_cup_qualifier,false,10.000,1.000,2.400,0.800,0.400,2.800,1880.977,1209.422,671.555,9.000,2.000,-2.000,teamA_win
2021-10-11,North Macedonia,Germany,world_cup_qualifier,false,6.000,12.000,1.200,1.000,2.800,0.600,1579.713,1908.065,-328.351,-6.000,-1.600,0.400,teamB_win
2021-10-11,Norway,Montenegro,world_cup_qualifier,false,8.000,5.000,2.000,1.000,1.200,1.800,1709.495,1537.906,171.589,3.000,0.800,-0.800,teamA_win
2021-10-11,Slovenia,Russia,world_cup_qualifier,false,10.000,10.000,2.400,0.800,1.200,0.800,1592.016,1770.254,-178.238,0.000,1.200,0.000,teamB_win
2021-10-11,Romania,Armenia,world_cup_qualifier,false,7.000,3.000,1.000,0.600,0.600,2.200,1626.489,1552.698,73.791,4.000,0.400,-1.600,teamA_win
2021-10-11,Latvia,Turkey,world_cup_qualifier,false,4.000,5.000,0.800,1.200,1.600,2.400,1355.658,1699.036,-343.378,-1.000,-0.800,-1.200,teamB_win
2021-10-11,Czechia,Belarus,world_cup_qualifier,true,5.000,0.000,1.000,1.600,0.600,1.800,1745.275,1449.910,295.366,5.000,0.400,-0.200,teamA_win
2021-10-11,Croatia,Slovakia,world_cup_qualifier,false,10.000,4.000,2.000,1.000,0.600,1.600,1800.717,1630.813,169.904,6.000,1.400,-0.600,draw
2021-10-11,Iceland,Liechtenstein,world_cup_qualifier,false,3.000,1.000,1.000,2.200,0.400,2.800,1585.654,1186.824,398.830,2.000,0.600,-0.600,teamA_win
2021-10-11,Cyprus,Malta,world_cup_qualifier,false,0.000,3.000,0.000,2.800,0.800,1.800,1383.259,1288.788,94.471,-3.000,-0.800,1.000,draw
2021-10-12,Japan,Australia,world_cup_qualifier,false,9.000,15.000,1.400,0.600,2.200,0.200,1776.892,1821.275,-44.384,-6.000,-0.800,0.400,teamA_win
2021-10-12,Saudi Arabia,China,world_cup_qualifier,false,15.000,9.000,2.200,0.200,2.200,1.400,1777.178,1637.879,139.299,6.000,0.000,-1.200,teamA_win
2021-10-12,Lebanon,Syria,world_cup_qualifier,true,5.000,1.000,0.400,0.600,0.800,1.800,1509.670,1574.994,-65.325,4.000,-0.400,-1.200,teamA_win
2021-10-12,Iran,South Korea,world_cup_qualifier,false,15.000,13.000,3.200,0.000,2.000,0.400,1870.943,1810.943,60.000,2.000,1.200,-0.400,draw
2021-10-12,Oman,Vietnam,world_cup_qualifier,false,9.000,3.000,2.200,1.400,1.400,2.200,1628.589,1526.764,101.825,6.000,0.800,-0.800,teamA_win
2021-10-12,Cambodia,Guam,continental_qualifier,true,3.000,0.000,0.400,4.800,0.200,3.400,1174.005,1093.960,80.045,3.000,0.200,1.400,teamA_win
2021-10-12,United Arab Emirates,Iraq,world_cup_qualifier,false,8.000,5.000,1.800,0.800,0.200,0.800,1627.662,1685.380,-57.718,3.000,1.600,0.000,draw
2021-10-12,Jordan,Uzbekistan,friendly,false,7.000,9.000,1.200,0.800,2.400,1.200,1585.255,1639.735,-54.481,-2.000,-1.200,-0.400,teamA_win
2021-10-12,Bahrain,New Zealand,friendly,false,12.000,9.000,3.400,0.600,1.200,1.200,1662.463,1645.327,17.136,3.000,2.200,-0.600,teamB_win
2021-10-12,Ireland,Qatar,friendly,false,6.000,1.000,1.200,0.800,0.400,2.400,1605.995,1742.359,-136.364,5.000,0.800,-1.600,teamA_win
2021-10-12,South Africa,Ethiopia,world_cup_qualifier,false,11.000,7.000,1.400,0.200,0.800,1.000,1651.753,1466.121,185.632,4.000,0.600,-0.800,teamA_win
2021-10-12,Zimbabwe,Ghana,world_cup_qualifier,false,1.000,7.000,0.400,1.600,0.800,0.600,1446.721,1653.550,-206.828,-6.000,-0.400,1.000,teamB_win
2021-10-12,Gambia,South Sudan,friendly,true,6.000,4.000,0.800,0.800,0.400,0.800,1445.447,1309.379,136.067,2.000,0.400,0.000,teamA_win
2021-10-12,Congo,Togo,world_cup_qualifier,false,5.000,1.000,0.800,1.600,0.200,1.400,1475.971,1401.621,74.350,4.000,0.600,0.200,teamB_win
2021-10-12,Morocco,Guinea,world_cup_qualifier,false,15.000,9.000,2.400,0.000,1.600,1.200,1763.183,1518.276,244.907,6.000,0.800,-1.200,teamA_win
2021-10-12,Senegal,Namibia,world_cup_qualifier,true,11.000,5.000,2.200,0.800,0.800,1.400,1770.581,1496.824,273.756,6.000,1.400,-0.600,teamA_win
2021-10-12,Niger,Algeria,world_cup_qualifier,false,6.000,13.000,1.400,2.800,4.000,0.600,1396.074,1772.109,-376.035,-7.000,-2.600,2.200,teamB_win
2021-10-12,Faroe Islands,Scotland,world_cup_qualifier,false,6.000,9.000,1.400,1.800,1.200,1.400,1306.509,1691.744,-385.235,-3.000,0.200,0.400,teamB_win
2021-10-12,England,Hungary,world_cup_qualifier,false,11.000,4.000,3.000,0.400,0.800,1.800,1982.698,1652.922,329.776,7.000,2.200,-1.400,draw
2021-10-12,Bulgaria,Northern Ireland,world_cup_qualifier,false,7.000,7.000,1.400,1.600,1.000,0.800,1521.534,1599.311,-77.776,0.000,0.400,0.800,teamA_win
2021-10-12,Denmark,Austria,world_cup_qualifier,false,12.000,6.000,2.600,0.400,1.400,1.600,1897.819,1678.505,219.314,6.000,1.200,-1.200,teamA_win
2021-10-12,Lithuania,Switzerland,world_cup_qualifier,false,3.000,9.000,0.800,3.000,1.000,0.400,1371.012,1861.783,-490.772,-6.000,-0.200,2.600,teamB_win
2021-10-12,Sweden,Greece,world_cup_qualifier,false,9.000,10.000,1.800,1.200,1.600,1.000,1831.010,1702.028,128.982,-1.000,0.200,0.200,teamA_win
2021-10-12,Kazakhstan,Finland,world_cup_qualifier,false,2.000,4.000,0.800,2.200,0.400,1.200,1390.852,1656.286,-265.434,-2.000,0.400,1.000,teamB_win
2021-10-12,Portugal,Luxembourg,world_cup_qualifier,false,12.000,4.000,2.200,0.600,0.800,1.600,1939.668,1446.544,493.124,8.000,1.400,-1.000,teamA_win
2021-10-12,Albania,Poland,world_cup_qualifier,false,9.000,10.000,1.800,1.400,3.800,1.200,1606.337,1757.269,-150.932,-1.000,-2.000,0.200,teamB_win
2021-10-12,Ukraine,Bosnia and Herzegovina,world_cup_qualifier,false,6.000,8.000,1.200,1.800,1.200,1.000,1787.182,1652.412,134.770,-2.000,0.000,0.800,draw
2021-10-12,Israel,Moldova,world_cup_qualifier,false,6.000,3.000,2.200,2.800,0.400,1.800,1589.226,1249.032,340.194,3.000,1.800,1.000,teamA_win
2021-10-12,Serbia,Azerbaijan,world_cup_qualifier,false,10.000,1.000,2.000,0.600,0.400,2.000,1777.177,1371.155,406.022,9.000,1.600,-1.400,teamA_win
2021-10-12,Kosovo,Georgia,world_cup_qualifier,false,7.000,0.000,0.600,1.200,0.200,2.800,1516.249,1474.357,41.892,7.000,0.400,-1.600,teamB_win
2021-10-12,San Marino,Andorra,world_cup_qualifier,false,0.000,4.000,0.400,4.600,0.600,2.200,959.235,1155.135,-195.900,-4.000,-0.200,2.400,teamB_win
2021-10-13,Maldives,India,regional_championship,false,7.000,9.000,0.800,1.400,1.000,0.600,1242.505,1378.581,-136.076,-2.000,-0.200,0.800,teamB_win
2021-10-13,Bangladesh,Nepal,regional_championship,true,4.000,6.000,0.600,1.800,1.400,2.400,1170.436,1224.890,-54.453,-2.000,-0.800,-0.600,draw
2021-10-13,United States,Costa Rica,world_cup_qualifier,false,8.000,6.000,1.400,0.600,0.600,0.600,1869.402,1693.972,175.431,2.000,0.800,0.000,teamA_win
2021-10-13,Canada,Panama,world_cup_qualifier,false,7.000,8.000,1.200,0.600,1.000,0.400,1760.241,1690.017,70.224,-1.000,0.200,0.200,teamA_win
2021-10-13,El Salvador,Mexico,world_cup_qualifier,false,4.000,11.000,0.400,1.400,1.600,0.600,1625.876,1891.200,-265.325,-7.000,-1.200,0.800,teamB_win
2021-10-13,Honduras,Jamaica,world_cup_qualifier,false,3.000,2.000,0.400,1.600,0.400,1.600,1631.117,1621.192,9.925,1.000,0.000,0.000,teamB_win
2021-10-14,Brazil,Uruguay,world_cup_qualifier,false,10.000,8.000,1.200,0.400,1.200,1.200,2067.138,1878.381,188.757,2.000,0.000,-0.800,teamA_win
2021-10-14,Argentina,Peru,world_cup_qualifier,false,13.000,7.000,2.000,0.200,0.800,0.800,2001.075,1778.303,222.772,6.000,1.200,-0.600,teamA_win
2021-10-14,Chile,Venezuela,world_cup_qualifier,false,4.000,3.000,0.600,1.200,1.000,2.000,1754.063,1701.625,52.438,1.000,-0.400,-0.800,teamA_win
2021-10-14,Bolivia,Paraguay,world_cup_qualifier,false,4.000,5.000,0.800,2.200,0.600,1.200,1626.383,1758.478,-132.095,-1.000,0.200,1.000,teamA_win
2021-10-14,Colombia,Ecuador,world_cup_qualifier,false,7.000,7.000,1.000,0.600,1.200,0.600,1886.351,1733.614,152.737,0.000,-0.200,0.000,draw
2021-10-16,India,Nepal,regional_championship,true,11.000,7.000,1.400,0.600,1.400,2.200,1386.421,1222.946,163.475,4.000,0.000,-1.600,teamA_win
2021-10-27,Ecuador,Mexico,friendly,true,5.000,11.000,0.800,0.600,1.600,0.400,1743.947,1900.120,-156.173,-6.000,-0.800,0.200,teamA_win
2021-11-05,Bolivia,El Salvador,friendly,true,6.000,3.000,1.400,2.000,0.400,1.800,1660.455,1616.956,43.499,3.000,1.000,0.200,teamA_win
2021-11-09,Sri Lanka,Maldives,friendly,false,1.000,7.000,0.400,2.000,1.000,1.000,1000.200,1234.664,-234.465,-6.000,-0.600,1.000,draw
2021-11-10,Kosovo,Jordan,friendly,false,4.000,9.000,0.600,1.600,1.800,0.800,1488.249,1593.921,-105.673,-5.000,-1.200,0.800,teamB_win
2021-11-10,Bangladesh,Seychelles,friendly,true,5.000,1.000,0.800,1.600,1.000,4.200,1172.379,1130.979,41.400,4.000,-0.200,-2.600,draw
2021-11-10,Nicaragua,Cuba,friendly,false,7.000,6.000,2.400,0.800,1.400,1.400,1406.607,1420.817,-14.210,1.000,1.000,-0.600,teamB_win
2021-11-11,Vietnam,Japan,world_cup_qualifier,false,0.000,9.000,1.200,2.600,1.600,0.800,1508.888,1805.068,-296.180,-9.000,-0.400,1.800,teamB_win
2021-11-11,Australia,Saudi Arabia,world_cup_qualifier,false,12.000,15.000,1.800,0.600,2.200,0.600,1793.099,1792.660,0.439,-3.000,-0.400,0.000,draw
2021-11-11,China,Oman,world_cup_qualifier,true,6.000,9.000,1.600,2.000,2.400,1.400,1622.398,1646.465,-24.067,-3.000,-0.800,0.600,draw
2021-11-11,Lebanon,Iran,world_cup_qualifier,false,8.000,13.000,0.800,0.600,1.400,0.200,1539.316,1866.668,-327.352,-5.000,-0.600,0.400,teamB_win
2021-11-11,South Korea,United Arab Emirates,world_cup_qualifier,false,11.000,6.000,1.200,0.600,1.200,1.200,1815.218,1631.778,183.440,5.000,0.000,-0.600,teamA_win
2021-11-11,Iraq,Syria,world_cup_qualifier,true,3.000,1.000,0.400,1.200,1.000,1.800,1681.264,1545.348,135.916,2.000,-0.600,-0.600,draw
2021-11-11,Kyrgyzstan,Singapore,friendly,true,9.000,4.000,2.800,1.600,0.600,2.800,1418.624,1350.454,68.169,5.000,2.200,-1.200,teamA_win
2021-11-11,Czechia,Kuwait,friendly,false,8.000,4.000,1.200,1.200,0.400,1.400,1752.997,1533.339,219.658,4.000,0.800,-0.200,teamA_win
2021-11-11,Serbia,Qatar,friendly,false,13.000,1.000,2.600,0.600,0.400,3.000,1781.581,1732.058,49.523,12.000,2.200,-2.400,teamA_win
2021-11-11,South Africa,Zimbabwe,world_cup_qualifier,false,11.000,1.000,1.000,0.200,0.400,1.400,1664.537,1435.064,229.473,10.000,0.600,-1.200,teamA_win
2021-11-11,Uganda,Kenya,world_cup_qualifier,false,8.000,5.000,0.600,0.400,0.600,1.600,1580.513,1496.137,84.376,3.000,0.000,-1.200,draw
2021-11-11,Tanzania,DR Congo,world_cup_qualifier,false,10.000,6.000,1.400,0.800,1.000,0.800,1474.867,1546.215,-71.347,4.000,0.400,0.000,teamB_win
2021-11-11,Benin,Madagascar,world_cup_qualifier,false,10.000,4.000,1.000,0.400,0.600,1.200,1549.065,1458.963,90.102,6.000,0.400,-0.800,teamA_win
2021-11-11,Ethiopia,Ghana,world_cup_qualifier,true,6.000,10.000,0.800,1.200,1.000,0.400,1453.338,1665.207,-211.869,-4.000,-0.200,0.800,draw
2021-11-11,Togo,Senegal,world_cup_qualifier,false,4.000,13.000,0.600,1.400,2.400,0.600,1431.891,1779.150,-347.259,-9.000,-1.800,0.800,draw
2021-11-11,Rwanda,Mali,world_cup_qualifier,false,4.000,10.000,1.200,0.800,1.400,0.200,1402.136,1645.757,-243.621,-6.000,-0.200,0.600,teamB_win
2021-11-11,Congo,Namibia,world_cup_qualifier,false,5.000,4.000,1.000,1.400,0.800,1.800,1445.701,1488.255,-42.554,1.000,0.200,-0.400,draw
2021-11-11,Paraguay,Chile,world_cup_qualifier,false,5.000,7.000,0.600,1.600,1.200,1.000,1724.406,1775.318,-50.912,-2.000,-0.600,0.600,teamB_win
2021-11-11,Brazil,Colombia,world_cup_qualifier,false,13.000,7.000,2.000,0.400,0.800,0.400,2079.751,1876.018,203.734,6.000,1.200,0.000,teamA_win
2021-11-11,Peru,Bolivia,world_cup_qualifier,false,6.000,9.000,0.600,0.800,1.200,1.200,1767.445,1667.021,100.424,-3.000,-0.600,-0.400,teamA_win
2021-11-11,Ecuador,Venezuela,world_cup_qualifier,false,7.000,3.000,1.400,1.000,0.800,2.000,1754.608,1680.370,74.238,4.000,0.600,-1.000,teamA_win
2021-11-11,Germany,Liechtenstein,world_cup_qualifier,false,15.000,1.000,3.600,0.200,0.200,2.600,1914.626,1182.251,732.375,14.000,3.400,-2.400,teamA_win
2021-11-11,Georgia,Sweden,world_cup_qualifier,false,3.000,12.000,0.600,2.400,2.000,0.800,1502.357,1847.133,-344.776,-9.000,-1.400,1.600,teamA_win
2021-11-11,Azerbaijan,Luxembourg,world_cup_qualifier,false,1.000,4.000,0.600,2.400,0.800,2.400,1366.751,1443.781,-77.030,-3.000,-0.200,0.000,teamB_win
2021-11-11,Russia,Cyprus,world_cup_qualifier,false,13.000,1.000,1.400,0.200,0.400,2.400,1783.446,1376.624,406.823,12.000,1.000,-2.200,teamA_win
2021-11-11,Greece,Spain,world_cup_qualifier,false,7.000,9.000,1.200,1.200,2.000,1.000,1685.905,1927.679,-241.774,-2.000,-0.800,0.200,teamB_win
2021-11-11,Ireland,Portugal,world_cup_qualifier,false,8.000,15.000,2.000,0.800,3.200,0.400,1616.296,1942.432,-326.136,-7.000,-1.200,0.400,draw
2021-11-11,Romania,Iceland,world_cup_qualifier,false,10.000,5.000,1.200,0.400,1.400,1.800,1646.258,1590.227,56.031,5.000,-0.200,-1.400,draw
2021-11-11,Ukraine,Bulgaria,friendly,false,7.000,10.000,1.400,1.200,1.800,1.200,1777.943,1552.039,225.904,-3.000,-0.400,0.000,draw
2021-11-11,Slovakia,Slovenia,world_cup_qualifier,false,5.000,7.000,1.000,1.000,1.400,1.200,1642.149,1578.823,63.326,-2.000,-0.400,-0.200,draw
2021-11-11,Malta,Croatia,world_cup_qualifier,false,4.000,11.000,1.000,1.800,1.800,0.400,1295.423,1789.381,-493.958,-7.000,-0.800,1.400,teamB_win
2021-11-11,Armenia,North Macedonia,world_cup_qualifier,false,3.000,6.000,0.400,1.800,1.200,1.200,1532.929,1573.152,-40.222,-3.000,-0.800,0.600,teamB_win
2021-11-12,Angola,Egypt,world_cup_qualifier,false,6.000,13.000,1.000,1.000,1.600,0.200,1451.006,1709.399,-258.393,-7.000,-0.600,0.800,draw
2021-11-12,Algeria,Djibouti,world_cup_qualifier,true,13.000,0.000,4.400,0.400,0.400,3.800,1777.258,1191.438,585.819,13.000,4.000,-3.400,teamA_win
2021-11-12,Guinea,Guinea-Bissau,world_cup_qualifier,false,6.000,7.000,1.400,1.800,1.600,2.200,1508.463,1483.950,24.513,-1.000,-0.200,-0.400,draw
2021-11-12,Morocco,Sudan,world_cup_qualifier,false,15.000,5.000,3.000,0.200,1.600,1.800,1772.996,1461.971,311.025,10.000,1.400,-1.600,teamA_win
2021-11-12,Gabon,Libya,world_cup_qualifier,false,4.000,6.000,1.000,1.600,0.600,1.200,1514.920,1460.941,53.979,-2.000,0.400,0.400,teamA_win
2021-11-12,Burkina Faso,Niger,world_cup_qualifier,true,10.000,3.000,1.800,0.400,1.000,3.400,1651.169,1390.925,260.244,7.000,0.800,-3.000,draw
2021-11-12,United States,Mexico,world_cup_qualifier,false,10.000,8.000,1.800,0.800,1.800,1.000,1882.753,1889.458,-6.706,2.000,0.000,-0.200,teamA_win
2021-11-12,Canada,Costa Rica,world_cup_qualifier,false,9.000,5.000,1.800,0.600,0.800,1.000,1780.255,1680.621,99.634,4.000,1.000,-0.400,teamA_win
2021-11-12,El Salvador,Jamaica,world_cup_qualifier,false,3.000,5.000,0.400,1.400,0.600,1.200,1610.390,1646.906,-36.516,-2.000,-0.200,0.200,draw
2021-11-12,Honduras,Panama,world_cup_qualifier,false,2.000,7.000,0.200,1.800,1.200,1.200,1605.403,1670.002,-64.599,-5.000,-1.000,0.600,teamB_win
2021-11-12,Uruguay,Argentina,world_cup_qualifier,false,7.000,13.000,1.200,1.800,2.000,0.200,1865.768,2011.932,-146.165,-6.000,-0.800,1.600,teamB_win
2021-11-12,Moldova,Scotland,world_cup_qualifier,false,0.000,12.000,0.400,2.200,1.200,0.800,1242.850,1696.653,-453.804,-12.000,-0.800,1.400,teamB_win
2021-11-12,England,Albania,world_cup_qualifier,false,11.000,9.000,3.000,0.400,1.600,1.000,1964.213,1591.562,372.651,2.000,1.400,-0.600,teamA_win
2021-11-12,Northern Ireland,Lithuania,world_cup_qualifier,false,7.000,3.000,1.200,1.000,0.800,3.000,1568.806,1368.213,200.593,4.000,0.400,-2.000,teamA_win
2021-11-12,Austria,Israel,world_cup_qualifier,false,6.000,9.000,1.200,1.400,2.600,2.200,1667.478,1595.408,72.070,-3.000,-1.400,-0.800,teamA_win
2021-11-12,Hungary,San Marino,world_cup_qualifier,false,4.000,0.000,0.600,1.600,0.200,4.400,1671.407,947.006,724.401,4.000,0.400,-2.800,teamA_win
2021-11-12,Italy,Switzerland,world_cup_qualifier,false,8.000,11.000,1.800,0.800,1.600,0.200,1976.081,1864.583,111.498,-3.000,0.200,0.600,draw
2021-11-12,Denmark,Faroe Islands,world_cup_qualifier,false,15.000,3.000,2.600,0.000,0.400,1.800,1908.847,1301.600,607.246,12.000,2.200,-1.800,teamA_win
2021-11-12,Andorra,Poland,world_cup_qualifier,false,6.000,13.000,1.200,2.200,3.600,0.600,1167.365,1772.043,-604.679,-7.000,-2.400,1.600,teamB_win
2021-11-13,Burundi,Myanmar,friendly,true,4.000,6.000,2.000,1.600,1.200,5.000,1376.823,1271.321,105.502,-2.000,0.800,-3.400,teamA_win
2021-11-13,Sri Lanka,Seychelles,friendly,false,2.000,2.000,1.200,1.800,1.000,3.800,1004.611,1131.869,-127.258,0.000,0.200,-2.000,teamB_win
