date,teamA,teamB,match_type,venue_type,teamA_form_last5,teamB_form_last5,teamA_avg_goals_scored,teamA_avg_goals_conceded,teamB_avg_goals_scored,teamB_avg_goals_conceded,teamA_elo,teamB_elo,diff_elo,diff_form_last5,diff_avg_goals_scored,diff_avg_goals_conceded,result
2017-10-08,Thailand,Kenya,friendly,false,2.500,2.000,1.800,1.200,1.200,1.400,1523.977,1475.889,48.088,0.500,0.600,-0.200,teamA_win
2017-10-08,Egypt,Congo,world_cup_qualifier,false,3.000,0.500,1.000,0.400,0.800,2.600,1723.363,1492.132,231.231,2.500,0.200,-2.200,teamA_win
2017-10-08,El Salvador,Canada,friendly,true,1.500,3.000,0.800,1.800,1.600,1.000,1525.964,1580.584,-54.620,-1.500,-0.800,0.800,teamA_win
2017-10-08,Slovenia,Scotland,world_cup_qualifier,false,2.000,4.500,1.200,0.600,1.800,0.400,1610.491,1702.051,-91.560,-2.500,-0.600,0.200,draw
2017-10-08,Lithuania,England,world_cup_qualifier,false,0.500,3.500,0.400,2.400,2.200,1.200,1406.168,1872.634,-466.466,-3.000,-1.800,1.200,teamB_win
2017-10-08,Norway,Northern Ireland,world_cup_qualifier,false,3.000,4.000,2.400,1.600,1.600,0.600,1587.985,1636.750,-48.765,-1.000,0.800,1.000,teamA_win
2017-10-08,Germany,Azerbaijan,world_cup_qualifier,false,5.000,1.000,3.200,0.600,1.400,2.000,2042.774,1423.211,619.563,4.000,1.800,-1.400,teamA_win
2017-10-08,Denmark,Romania,world_cup_qualifier,false,4.500,3.000,2.600,0.600,1.600,1.400,1734.823,1645.699,89.125,1.500,1.000,-0.800,draw
2017-10-08,Poland,Montenegro,world_cup_qualifier,false,4.000,3.000,2.800,1.400,1.800,0.800,1813.196,1592.384,220.812,1.000,1.000,0.600,teamA_win
2017-10-08,Slovakia,Malta,world_cup_qualifier,false,3.000,1.500,1.400,1.000,0.400,1.800,1686.182,1248.502,437.680,1.500,1.000,-0.800,teamA_win
2017-10-08,Kazakhstan,Armenia,world_cup_qualifier,false,0.000,1.000,0.400,2.800,1.600,3.000,1367.037,1465.025,-97.988,-1.000,-1.200,-0.200,draw
2017-10-08,Czechia,San Marino,world_cup_qualifier,false,1.500,0.000,1.000,1.600,0.200,6.200,1651.778,1000.799,650.978,1.500,0.800,-4.600,teamA_win
2017-10-09,Equatorial Guinea,Mauritius,friendly,false,1.500,1.500,1.400,1.600,0.600,1.000,1472.508,1261.996,210.511,0.000,0.800,0.600,teamA_win
2017-10-09,Wales,Ireland,world_cup_qualifier,false,4.000,3.000,1.000,0.200,1.400,0.800,1712.747,1738.768,-26.021,1.000,-0.400,-0.600,teamB_win
2017-10-09,Moldova,Austria,world_cup_qualifier,false,1.000,2.500,0.600,2.000,1.200,1.200,1335.393,1674.194,-338.801,-1.500,-0.600,0.800,teamB_win
2017-10-09,Albania,Italy,world_cup_qualifier,false,2.500,3.500,1.400,1.200,2.000,0.800,1563.580,1872.375,-308.795,-1.000,-0.600,0.400,teamB_win
2017-10-09,Finland,Turkey,world_cup_qualifier,false,3.000,2.500,1.000,0.800,1.000,1.200,1589.897,1715.787,-125.889,0.500,0.000,-0.400,draw
2017-10-09,Israel,Spain,world_cup_qualifier,false,1.500,4.500,0.400,1.200,3.600,0.600,1526.538,1967.038,-440.500,-3.000,-3.200,0.600,teamB_win
2017-10-09,Ukraine,Croatia,world_cup_qualifier,false,3.000,2.500,1.200,0.800,0.800,0.800,1709.381,1789.965,-80.584,0.500,0.400,0.000,teamB_win
2017-10-09,Iceland,Kosovo,world_cup_qualifier,false,4.000,0.000,1.400,0.200,0.400,2.000,1778.848,1422.975,355.873,4.000,1.000,-1.800,teamA_win
2017-10-09,Serbia,Georgia,world_cup_qualifier,false,3.500,2.500,2.000,1.000,1.400,1.000,1712.412,1475.074,237.339,1.000,0.600,0.000,teamA_win
2017-10-09,Macedonia,Liechtenstein,world_cup_qualifier,false,2.500,0.500,0.800,0.800,0.200,3.400,1497.770,1197.382,300.388,2.000,0.600,-2.600,teamA_win
2017-10-10,Japan,Haiti,friendly,false,3.000,4.000,1.200,0.800,2.600,1.800,1799.654,1551.244,248.410,-1.000,-1.400,-1.000,draw
2017-10-10,Philippines,Yemen,continental_qualifier,true,3.000,3.000,2.200,2.800,1.200,0.800,1443.963,1369.716,74.248,0.000,1.000,2.000,draw
2017-10-10,Australia,Syria,world_cup_qualifier,false,2.500,3.500,1.000,1.200,1.800,1.200,1788.302,1668.557,119.745,-1.000,-0.800,0.000,teamA_win
2017-10-10,Lebanon,North Korea,continental_qualifier,false,3.500,2.500,1.400,0.800,1.200,1.600,1542.072,1568.136,-26.065,1.000,0.200,-0.800,teamA_win
2017-10-10,Afghanistan,Jordan,continental_qualifier,true,1.500,3.000,0.800,1.800,1.000,0.400,1327.665,1576.681,-249.016,-1.500,-0.200,1.400,draw
2017-10-10,Russia,Iran,friendly,false,2.500,4.000,1.600,1.200,1.600,0.600,1702.507,1845.189,-142.681,-1.500,0.000,0.600,draw
2017-10-10,Morocco,South Korea,friendly,true,2.500,1.500,2.000,0.600,0.800,1.400,1694.393,1749.165,-54.773,1.000,1.200,-0.800,teamA_win
2017-10-10,Vietnam,Cambodia,continental_qualifier,false,3.000,1.000,1.200,1.000,0.600,2.800,1467.199,1137.543,329.656,2.000,0.600,-1.800,teamA_win
2017-10-10,Taiwan,Bahrain,continental_qualifier,false,2.500,3.000,1.600,2.400,1.400,0.600,1242.618,1519.518,-276.899,-0.500,0.200,1.800,teamA_win
2017-10-10,Myanmar,Kyrgyzstan,continental_qualifier,false,2.500,1.500,1.400,1.000,0.200,1.400,1313.615,1408.262,-94.647,1.000,1.200,-0.400,draw
2017-10-10,Hong Kong,Malaysia,continental_qualifier,false,3.000,1.000,1.400,0.600,0.600,1.200,1442.501,1315.403,127.098,2.000,0.800,-0.600,teamA_win
2017-10-10,Turkmenistan,Singapore,continental_qualifier,false,1.500,1.000,1.200,1.800,0.800,2.600,1452.014,1310.589,141.425,0.500,0.400,-0.800,teamA_win
2017-10-10,Saudi Arabia,Ghana,friendly,false,3.000,2.000,2.000,1.400,1.400,1.000,1721.252,1662.448,58.804,1.000,0.600,0.400,teamB_win
2017-10-10,Palestine,Bhutan,continental_qualifier,false,5.000,1.500,2.000,0.200,0.600,3.800,1523.551,1045.845,477.706,3.500,1.400,-3.600,teamA_win
2017-10-10,Maldives,Oman,continental_qualifier,false,1.500,3.000,0.800,2.200,2.000,0.800,1236.765,1580.918,-344.153,-1.500,-1.200,1.400,teamB_win
2017-10-10,Qatar,Curaçao,friendly,false,3.000,2.000,1.600,1.400,0.800,1.600,1595.552,1446.573,148.979,1.000,0.800,-0.200,teamB_win
2017-10-10,Tajikistan,Nepal,continental_qualifier,false,2.500,1.500,1.600,1.600,0.600,1.600,1387.196,1206.966,180.230,1.000,1.000,0.000,teamA_win
2017-10-10,Benin,Gabon,friendly,true,3.000,1.500,1.400,1.600,0.600,1.800,1544.885,1526.956,17.928,1.500,0.800,-0.200,teamA_win
2017-10-10,Mozambique,Cape Verde,friendly,true,2.500,3.000,1.000,2.000,1.200,1.000,1476.308,1555.091,-78.783,-0.500,-0.200,1.000,teamA_win
2017-10-10,Trinidad and Tobago,United States,world_cup_qualifier,false,0.000,3.500,0.800,2.600,1.800,0.800,1546.480,1787.803,-241.323,-3.500,-1.000,1.800,teamA_win
2017-10-10,Panama,Costa Rica,world_cup_qualifier,false,2.000,3.000,1.200,1.200,1.000,0.800,1718.929,1784.583,-65.654,-1.000,0.200,0.400,teamA_win
2017-10-10,Honduras,Mexico,world_cup_qualifier,false,2.500,3.500,0.800,0.800,1.200,0.600,1693.725,1835.582,-141.857,-1.000,-0.400,0.200,teamA_win
2017-10-10,Uruguay,Bolivia,world_cup_qualifier,false,2.000,3.500,0.600,1.400,1.200,0.800,1843.189,1701.177,142.012,-1.500,-0.600,0.600,teamA_win
2017-10-10,Ecuador,Argentina,world_cup_qualifier,false,2.000,3.500,1.600,1.400,1.600,0.200,1688.307,1927.073,-238.766,-1.500,0.000,1.200,teamB_win
2017-10-10,Brazil,Chile,world_cup_qualifier,false,3.000,1.500,1.400,0.400,0.400,1.200,2022.558,1814.504,208.054,1.500,1.000,-0.800,teamA_win
2017-10-10,Paraguay,Venezuela,world_cup_qualifier,false,2.000,2.500,1.400,1.200,0.600,0.600,1735.554,1740.803,-5.249,-0.500,0.800,0.600,teamB_win
2017-10-10,Peru,Colombia,world_cup_qualifier,false,4.500,2.500,1.600,0.600,1.600,1.000,1850.545,1859.650,-9.104,2.000,0.000,-0.400,draw
2017-10-10,Hungary,Faroe Islands,world_cup_qualifier,false,1.000,2.000,1.000,2.200,0.400,1.400,1603.606,1312.526,291.080,-1.000,0.600,0.800,teamA_win
2017-10-10,Belgium,Cyprus,world_cup_qualifier,false,5.000,2.000,3.800,1.000,1.200,2.000,1889.974,1454.252,435.722,3.000,2.600,-1.000,teamA_win
2017-10-10,France,Belarus,world_cup_qualifier,false,3.500,2.000,1.800,0.800,0.800,1.800,1917.395,1496.202,421.192,1.500,1.000,-1.000,teamA_win
2017-10-10,Portugal,Switzerland,world_cup_qualifier,false,4.500,5.000,2.000,0.400,2.800,0.400,1953.665,1828.146,125.519,-0.500,-0.800,0.000,teamA_win
2017-10-10,Netherlands,Sweden,world_cup_qualifier,false,4.000,3.500,3.200,1.200,3.400,1.000,1828.845,1729.461,99.385,0.500,-0.200,0.200,teamA_win
2017-10-10,Luxembourg,Bulgaria,world_cup_qualifier,false,2.500,2.000,0.600,2.800,1.400,1.600,1378.150,1589.705,-211.555,0.500,-0.800,1.200,draw
2017-10-10,Estonia,Bosnia and Herzegovina,world_cup_qualifier,false,3.500,2.500,1.800,0.600,2.200,1.600,1519.763,1683.554,-163.791,1.000,-0.400,-1.000,teamB_win
2017-10-10,Latvia,Andorra,world_cup_qualifier,false,0.500,1.000,0.400,2.200,0.200,1.400,1399.140,1116.787,282.353,-0.500,0.200,0.800,teamA_win
2017-10-10,Greece,Gibraltar,world_cup_qualifier,false,2.500,0.000,0.800,0.800,0.200,5.200,1680.314,1295.006,385.308,2.500,0.600,-4.400,teamA_win
2017-10-11,India,Macao,continental_qualifier,false,4.500,1.000,1.600,0.400,0.600,1.800,1410.597,1058.515,352.083,3.500,1.000,-1.400,teamA_win
2017-10-24,Grenada,Panama,friendly,false,3.500,2.000,1.600,1.200,1.000,1.400,1348.372,1720.531,-372.159,1.500,0.600,-0.200,teamB_win
2017-10-28,Bermuda,Barbados,friendly,false,1.500,1.500,1.200,2.200,1.200,2.000,1458.539,1351.274,107.265,0.000,0.000,0.200,teamB_win
2017-11-07,Saudi Arabia,Latvia,friendly,true,2.000,1.500,1.800,2.000,1.200,1.600,1723.283,1397.109,326.174,0.500,0.600,0.400,teamA_win
2017-11-08,Lesotho,Zimbabwe,friendly,false,2.500,4.500,1.000,1.000,3.000,1.000,1372.813,1543.423,-170.610,-2.000,-2.000,0.000,teamA_win
2017-11-08,Congo,Benin,friendly,false,0.500,3.000,1.000,2.600,1.200,1.400,1493.262,1543.754,-50.492,-2.500,-0.200,1.200,draw
2017-11-08,Nicaragua,Dominican Republic,friendly,false,1.500,3.000,0.800,1.600,1.800,1.400,1405.369,1396.700,8.669,-1.500,-1.000,0.200,teamB_win
2017-11-08,Czechia,Iceland,friendly,true,2.500,4.000,1.800,1.200,1.600,0.200,1661.905,1768.721,-106.816,-1.500,0.200,1.000,teamA_win
2017-11-09,Singapore,Lebanon,friendly,false,1.000,4.000,0.800,2.600,2.200,0.600,1307.458,1545.203,-237.746,-3.000,-1.400,2.000,teamB_win
2017-11-09,Iran,Panama,friendly,true,3.500,3.000,1.400,0.600,2.000,1.200,1850.107,1715.612,134.495,0.500,-0.600,-0.600,teamA_win
2017-11-09,Cambodia,Myanmar,friendly,false,1.000,3.000,0.600,2.400,1.800,1.200,1133.548,1317.609,-184.061,-2.000,-1.200,1.200,teamB_win
2017-11-09,Hong Kong,Bahrain,friendly,false,3.500,2.500,1.800,0.600,1.600,1.000,1436.637,1525.382,-88.745,1.000,0.200,-0.400,teamB_win
2017-11-09,Scotland,Netherlands,friendly,false,4.000,4.000,2.000,0.800,2.600,1.200,1697.173,1833.724,-136.551,0.000,-0.600,-0.400,teamB_win
2017-11-09,Northern Ireland,Switzerland,world_cup_qualifier,false,3.000,4.000,1.400,0.800,2.600,0.800,1624.279,1840.616,-216.337,-1.000,-1.200,0.000,teamB_win
2017-11-09,Luxembourg,Hungary,friendly,false,2.000,2.000,0.400,2.800,1.200,1.600,1389.932,1591.824,-201.893,0.000,-0.800,1.200,teamA_win
2017-11-09,Finland,Estonia,friendly,false,3.000,3.500,1.200,1.000,2.000,0.600,1595.904,1513.757,82.147,-0.500,-0.800,0.400,teamA_win
2017-11-09,Romania,Turkey,friendly,false,3.500,2.500,1.600,1.000,1.400,1.600,1654.691,1706.794,-52.102,1.000,0.200,-0.600,teamA_win
2017-11-09,Armenia,Belarus,friendly,false,0.500,1.000,0.800,3.200,0.600,2.000,1473.196,1488.031,-14.835,-0.500,0.200,1.200,teamA_win
2017-11-09,Croatia,Greece,world_cup_qualifier,false,2.500,3.000,0.800,0.600,1.400,0.600,1807.327,1662.952,144.374,-0.500,-0.600,0.000,teamA_win
2017-11-10,Brazil,Japan,friendly,true,4.000,3.000,2.000,0.200,1.600,1.200,2025.813,1796.399,229.414,1.000,0.400,-1.000,teamA_win
2017-11-10,Honduras,Australia,world_cup_qualifier,false,3.000,3.000,1.400,1.200,1.200,1.200,1700.367,1781.660,-81.293,0.000,0.200,0.000,draw
2017-11-10,China,Serbia,friendly,false,3.500,3.500,2.600,1.000,1.600,0.800,1695.533,1719.706,-24.173,0.000,1.000,0.200,teamB_win
2017-11-10,South Korea,Colombia,friendly,false,1.000,2.500,1.000,2.000,1.400,0.800,1758.973,1849.842,-90.869,-1.500,-0.400,1.200,teamA_win
2017-11-10,North Korea,Malaysia,continental_qualifier,true,1.500,0.500,1.000,2.600,0.600,1.600,1574.760,1308.779,265.981,1.000,0.400,1.000,teamA_win
2017-11-10,Portugal,Saudi Arabia,friendly,false,5.000,3.000,2.400,0.400,1.800,1.400,1956.812,1720.136,236.676,2.000,0.600,-1.000,teamA_win
2017-11-10,United Arab Emirates,Haiti,friendly,false,2.500,3.500,1.400,1.000,2.800,2.400,1634.124,1560.692,73.433,-1.000,-1.400,-1.400,teamB_win
2017-11-10,South Africa,Senegal,world_cup_qualifier,false,3.000,3.500,1.600,1.000,1.400,0.400,1622.108,1754.503,-132.394,-0.500,0.200,0.600,teamB_win
2017-11-10,Algeria,Nigeria,world_cup_qualifier,false,2.000,3.500,0.800,1.400,1.800,0.600,1593.312,1724.559,-131.246,-1.500,-1.000,0.800,draw
2017-11-10,Belgium,Mexico,friendly,false,5.000,2.500,4.200,0.800,1.400,1.200,1888.809,1836.747,52.062,2.500,2.800,-0.400,draw
2017-11-10,Poland,Uruguay,friendly,false,4.000,3.000,3.200,1.600,1.200,1.200,1813.842,1842.543,-28.701,1.000,2.000,0.400,draw
2017-11-10,England,Germany,friendly,false,4.000,5.000,2.000,0.800,3.400,0.600,1876.039,2039.369,-163.330,-1.000,-1.400,0.200,draw
2017-11-10,France,Wales,friendly,false,4.500,3.500,2.000,0.600,1.000,0.400,1920.926,1709.216,211.709,1.000,1.000,0.200,teamA_win
2017-11-10,Sweden,Italy,world_cup_qualifier,false,2.500,3.500,3.000,1.200,1.600,0.800,1764.201,1837.635,-73.434,-1.000,1.400,0.400,teamA_win
2017-11-10,Ukraine,Slovakia,friendly,false,3.000,3.000,1.200,1.000,1.400,0.800,1716.381,1679.182,37.199,0.000,-0.200,0.200,teamA_win
2017-11-10,Georgia,Cyprus,friendly,false,1.500,2.000,0.800,1.200,1.200,2.000,1482.125,1447.201,34.924,-0.500,-0.400,-0.800,teamA_win
2017-11-11,Qatar,Czechia,friendly,false,2.000,3.000,1.600,1.800,2.000,1.200,1589.467,1667.990,-78.522,-1.000,-0.400,0.600,teamB_win
2017-11-11,Namibia,Zimbabwe,friendly,false,1.500,4.000,0.200,0.800,3.000,1.200,1459.259,1533.949,-74.691,-2.500,-2.800,-0.400,teamA_win
2017-11-11,Zambia,Cameroon,world_cup_qualifier,false,3.000,2.000,1.800,1.400,1.000,1.800,1588.491,1693.997,-105.506,1.000,0.800,-0.400,draw
2017-11-11,Comoros,Madagascar,friendly,true,2.500,4.500,0.800,0.800,2.200,0.600,1303.351,1469.116,-165.765,-2.000,-1.400,0.200,draw
2017-11-11,DR Congo,Guinea,world_cup_qualifier,false,3.500,2.000,2.000,1.200,1.600,2.200,1672.341,1539.390,132.951,1.500,0.400,-1.000,teamA_win
2017-11-11,Tunisia,Libya,world_cup_qualifier,false,3.500,2.000,1.800,1.000,1.800,1.400,1697.972,1536.169,161.802,1.500,0.000,-0.400,draw
2017-11-11,Malawi,Lesotho,friendly,false,2.500,2.500,0.400,0.600,1.000,1.000,1453.278,1374.555,78.723,0.000,-0.600,-0.400,draw
2017-11-11,Ivory Coast,Morocco,world_cup_qualifier,false,1.500,3.500,1.200,2.000,2.400,0.400,1638.078,1716.973,-78.895,-2.000,-1.200,1.600,teamB_win
2017-11-11,Gabon,Mali,world_cup_qualifier,false,1.000,2.500,0.600,2.000,0.600,1.600,1531.585,1587.402,-55.818,-1.500,0.000,0.400,draw
2017-11-11,Spain,Costa Rica,friendly,false,5.000,2.000,3.400,0.200,1.000,1.200,1970.926,1780.695,190.231,3.000,2.400,-1.000,teamA_win
2017-11-11,Trinidad and Tobago,Grenada,friendly,false,1.000,3.000,1.000,2.200,1.400,2.000,1542.614,1352.238,190.375,-2.000,-0.400,0.200,draw
2017-11-11,Dominican Republic,Nicaragua,friendly,false,3.000,1.000,2.000,1.200,0.800,2.200,1404.387,1397.681,6.705,2.000,1.200,-1.000,teamA_win
2017-11-11,Russia,Argentina,friendly,false,2.500,3.500,1.600,1.200,2.000,0.400,1699.276,1930.304,-231.027,-1.000,-0.400,0.800,teamB_win
2017-11-11,New Zealand,Peru,world_cup_qualifier,false,1.500,4.000,2.000,2.200,1.600,0.800,1689.970,1839.088,-149.118,-2.500,0.400,1.400,draw
2017-11-11,Macedonia,Norway,friendly,false,3.000,3.500,1.600,0.800,2.400,1.400,1507.175,1578.580,-71.405,-0.500,-0.800,-0.600,teamA_win
2017-11-11,Denmark,Ireland,world_cup_qualifier,false,4.500,3.000,2.600,0.600,1.000,0.600,1735.107,1738.485,-3.377,1.500,1.600,0.000,draw
2017-11-12,Ghana,Egypt,world_cup_qualifier,false,3.000,3.000,2.000,0.800,0.800,0.600,1666.787,1719.025,-52.238,0.000,1.200,0.200,draw
2017-11-12,Congo,Uganda,world_cup_qualifier,false,1.000,2.500,1.000,2.400,0.600,0.600,1500.535,1590.071,-89.536,-1.500,0.400,1.800,draw
2017-11-12,Benin,Tanzania,friendly,false,3.500,3.000,1.000,0.600,1.200,1.000,1542.037,1464.458,77.578,0.500,-0.200,-0.400,draw
2017-11-12,Togo,Mauritius,friendly,false,2.000,1.500,0.800,0.800,0.800,1.400,1488.913,1258.752,230.161,0.500,0.000,-0.600,teamA_win
2017-11-12,Switzerland,Northern Ireland,world_cup_qualifier,false,4.000,2.000,2.400,0.800,1.200,1.000,1826.792,1638.104,188.688,2.000,1.200,-0.200,draw
2017-11-12,Malta,Estonia,friendly,false,0.500,2.500,0.200,2.400,1.600,1.000,1245.825,1516.433,-270.608,-2.000,-1.400,1.400,teamB_win
2017-11-12,Greece,Croatia,world_cup_qualifier,false,2.500,3.500,1.600,1.400,1.600,0.600,1672.782,1797.497,-124.716,-1.000,0.000,0.800,draw
2017-11-13,Iran,Venezuela,friendly,true,3.500,3.000,1.400,0.800,0.600,0.400,1855.323,1735.588,119.735,0.500,0.800,0.400,teamA_win
2017-11-13,Iraq,Syria,friendly,false,4.000,2.500,1.400,0.800,1.600,1.400,1643.468,1668.005,-24.536,1.500,-0.200,-0.600,draw
2017-11-13,North Korea,Malaysia,continental_qualifier,true,2.000,0.500,1.400,2.400,0.600,2.000,1580.985,1302.555,278.430,1.500,0.800,0.400,teamA_win
2017-11-13,Bulgaria,Saudi Arabia,friendly,true,1.500,3.000,1.200,1.800,1.600,1.600,1599.895,1709.945,-110.050,-1.500,-0.400,0.200,teamA_win
2017-11-13,Poland,Mexico,friendly,false,3.500,3.000,2.600,1.400,2.000,1.600,1806.835,1843.753,-36.918,0.500,0.600,-0.200,teamB_win
2017-11-13,Italy,Sweden,world_cup_qualifier,false,2.500,3.000,0.600,1.000,3.000,1.000,1832.428,1769.408,63.021,-0.500,-2.400,0.000,draw
2017-11-13,Kosovo,Latvia,friendly,false,0.000,1.500,0.200,2.000,1.000,1.600,1429.917,1390.166,39.751,-1.500,-0.800,0.400,teamA_win
2017-11-13,Turkey,Albania,friendly,false,1.500,2.500,0.600,1.800,1.200,1.000,1696.366,1574.008,122.359,-1.000,-0.600,0.800,teamB_win
2017-11-13,Georgia,Belarus,friendly,false,2.000,0.000,0.600,0.800,0.600,2.800,1482.252,1487.904,-5.651,2.000,0.000,-2.000,draw
2017-11-13,Armenia,Cyprus,friendly,false,1.500,1.000,1.400,2.600,0.800,2.000,1480.136,1440.261,39.875,0.500,0.600,0.600,teamA_win
2017-11-14,Belgium,Japan,friendly,false,4.500,2.500,4.400,1.400,1.600,1.600,1894.360,1790.848,103.512,2.000,2.800,-0.200,teamA_win
2017-11-14,Nepal,Philippines,continental_qualifier,false,0.500,3.000,0.400,2.200,2.400,3.000,1217.342,1433.588,-216.246,-2.500,-2.000,-0.800,draw
2017-11-14,China,Colombia,friendly,false,3.500,1.500,2.600,1.200,0.800,1.200,1691.161,1854.214,-163.053,2.000,1.800,0.000,teamB_win
2017-11-14,India,Myanmar,continental_qualifier,false,4.500,3.500,2.000,0.600,2.000,1.200,1406.022,1322.184,83.838,1.000,0.000,-0.600,draw
2017-11-14,Hong Kong,Lebanon,continental_qualifier,false,3.000,4.500,1.600,0.800,2.400,0.600,1424.434,1557.406,-132.972,-1.500,-0.800,0.200,teamB_win
2017-11-14,Vietnam,Afghanistan,continental_qualifier,false,3.500,1.500,1.800,0.600,1.200,2.200,1460.526,1334.339,126.187,2.000,0.600,-1.600,draw
2017-11-14,South Korea,Serbia,friendly,false,2.000,4.000,1.000,1.600,1.800,0.600,1758.129,1720.550,37.579,-2.000,-0.800,1.000,draw
2017-11-14,Macao,Kyrgyzstan,continental_qualifier,false,1.000,2.000,0.800,2.400,0.600,1.600,1054.391,1412.385,-357.994,-1.000,0.200,0.800,teamB_win
2017-11-14,Turkmenistan,Taiwan,continental_qualifier,false,2.500,3.000,1.600,1.400,1.800,2.400,1460.082,1234.550,225.532,-0.500,-0.200,-1.000,teamA_win
2017-11-14,Singapore,Bahrain,continental_qualifier,false,1.000,3.500,0.800,1.600,2.000,0.600,1299.690,1533.149,-233.459,-2.500,-1.200,1.000,teamB_win
2017-11-14,Cambodia,Jordan,continental_qualifier,false,1.000,3.000,0.800,2.400,1.600,1.000,1131.016,1579.214,-448.198,-2.000,-0.800,1.400,teamB_win
2017-11-14,Palestine,Maldives,continental_qualifier,false,5.000,1.000,3.800,0.200,0.800,2.600,1529.186,1231.130,298.056,4.000,3.000,-2.400,teamA_win
2017-11-14,Tajikistan,Yemen,continental_qualifier,false,2.500,2.500,2.000,1.600,1.000,1.000,1386.316,1370.596,15.720,0.000,1.000,0.600,draw
2017-11-14,Bhutan,Oman,continental_qualifier,false,1.000,3.500,0.600,5.800,2.400,0.800,1044.307,1582.455,-538.148,-2.500,-1.800,5.000,teamB_win
2017-11-14,Qatar,Iceland,friendly,false,1.000,3.000,1.200,1.800,1.600,0.600,1593.026,1765.162,-172.135,-2.000,-0.400,1.200,draw
2017-11-14,United Arab Emirates,Uzbekistan,friendly,false,2.500,2.500,1.400,0.800,1.400,0.600,1642.963,1687.961,-44.998,0.000,0.000,0.200,teamA_win
2017-11-14,Senegal,South Africa,world_cup_qualifier,false,4.000,2.000,1.800,0.400,1.200,1.400,1770.412,1606.199,164.213,2.000,0.600,-1.000,teamA_win
2017-11-14,Nigeria,Argentina,friendly,true,3.000,3.500,1.400,0.800,1.000,0.400,1736.045,1918.818,-182.773,-0.500,0.400,0.400,teamA_win
2017-11-14,Burkina Faso,Cape Verde,world_cup_qualifier,false,2.000,2.000,1.200,1.800,0.800,1.200,1666.675,1536.636,130.040,0.000,0.400,0.600,teamA_win
2017-11-14,Algeria,Central African Republic,friendly,false,1.500,3.000,0.600,1.400,1.800,1.800,1596.972,1393.190,203.782,-1.500,-1.200,-0.400,teamA_win
2017-11-14,Gabon,Botswana,friendly,false,1.500,1.000,0.400,1.600,0.600,1.400,1528.824,1400.181,128.644,0.500,-0.200,0.200,draw
2017-11-14,Portugal,United States,friendly,false,5.000,2.500,2.600,0.200,1.600,1.200,1953.427,1791.189,162.238,2.500,1.000,-1.000,draw
2017-11-14,Hungary,Costa Rica,friendly,false,2.000,2.000,1.400,1.800,1.000,1.800,1603.042,1769.477,-166.435,0.000,0.400,0.000,teamA_win
2017-11-14,Trinidad and Tobago,Guyana,friendly,false,1.500,1.500,1.200,2.200,2.200,1.600,1539.637,1399.707,139.930,0.000,-1.000,0.600,draw
2017-11-14,Wales,Panama,friendly,false,3.000,3.000,0.800,0.600,2.200,1.400,1709.354,1715.474,-6.119,0.000,-1.400,-0.800,draw
2017-11-14,Austria,Uruguay,friendly,false,3.000,3.500,1.200,1.000,1.200,0.600,1685.068,1831.669,-146.601,-0.500,0.000,0.400,teamA_win
2017-11-14,England,Brazil,friendly,false,4.500,4.000,1.600,0.200,1.800,0.400,1879.086,2022.767,-143.681,0.500,-0.200,-0.200,draw
2017-11-14,Germany,France,friendly,false,4.500,4.500,3.200,0.600,1.800,0.200,2036.907,1923.388,113.519,0.000,1.400,0.400,draw
2017-11-14,Romania,Netherlands,friendly,false,3.500,4.000,1.400,0.600,1.800,1.200,1650.747,1837.668,-186.921,-0.500,-0.400,-0.600,teamB_win
2017-11-14,Slovakia,Norway,friendly,false,2.000,3.000,1.200,1.000,2.200,1.600,1684.569,1573.193,111.376,-1.000,-1.000,-0.600,teamA_win
2017-11-14,Russia,Spain,friendly,false,1.500,5.000,1.200,1.400,4.000,0.000,1704.180,1966.022,-261.843,-3.500,-2.800,1.400,draw
2017-11-14,Ireland,Denmark,world_cup_qualifier,false,3.000,4.000,0.800,0.400,2.000,0.400,1713.242,1760.350,-47.109,-1.000,-1.200,0.000,teamB_win
